Date,Open,High,Low,Close,Adj Close,Volume
2006-03-27,104.970001,106.169998,104.199997,104.610001,104.610001,216800
2006-03-28,105.209999,106.010002,103.889999,104.040001,104.040001,248500
2006-03-29,103.900002,106.930000,103.610001,105.760002,105.760002,320600
2006-03-30,105.150002,107.279999,104.860001,105.120003,105.120003,167700
2006-03-31,105.059998,105.910004,104.070000,105.290001,105.290001,178700
2006-04-03,106.029999,106.300003,104.239998,104.480003,104.480003,321500
2006-04-04,104.290001,105.680000,104.290001,105.110001,105.110001,208900
2006-04-05,105.750000,106.000000,104.550003,105.089996,105.089996,163800
2006-04-06,104.900002,106.050003,104.720001,105.769997,105.769997,168900
2006-04-07,106.199997,108.400002,103.830002,104.250000,104.250000,227600
2006-04-10,103.629997,106.199997,103.629997,105.000000,105.000000,202900
2006-04-11,105.529999,106.730003,104.150002,104.449997,104.449997,126100
2006-04-12,104.059998,104.980003,102.760002,103.360001,103.360001,292200
2006-04-13,103.110001,104.269997,102.099998,102.720001,102.720001,314500
2006-04-17,104.029999,104.449997,102.199997,103.050003,103.050003,406000
2006-04-18,102.959999,104.300003,102.589996,103.180000,103.180000,353400
2006-04-19,103.680000,106.370003,103.430000,106.099998,106.099998,317400
2006-04-20,105.900002,107.639999,105.150002,106.180000,106.180000,175700
2006-04-21,107.110001,107.800003,104.099998,106.459999,106.459999,383200
2006-04-24,106.169998,107.430000,105.099998,105.779999,105.779999,266500
2006-04-25,106.220001,109.500000,105.650002,108.110001,108.110001,290300
2006-04-26,108.820000,108.959999,105.370003,105.570000,105.570000,320000
2006-04-27,105.730003,105.730003,100.470001,101.199997,101.199997,478000
2006-04-28,96.860001,98.000000,93.309998,93.739998,93.739998,872100
2006-05-01,93.739998,100.730003,93.739998,98.529999,98.529999,684700
2006-05-02,98.620003,100.370003,98.309998,100.150002,100.150002,346500
2006-05-03,100.610001,101.489998,98.099998,101.099998,101.099998,396300
2006-05-04,101.000000,103.699997,100.120003,103.050003,103.050003,410000
2006-05-05,103.599998,106.400002,103.529999,105.809998,105.809998,297100
2006-05-08,105.809998,107.160004,104.529999,107.110001,107.110001,317200
2006-05-09,106.419998,107.870003,105.790001,107.160004,107.160004,258300
2006-05-10,107.279999,109.190002,106.559998,107.419998,107.419998,268500
2006-05-11,107.419998,109.000000,104.650002,105.239998,105.239998,347900
2006-05-12,104.720001,104.919998,102.610001,103.239998,103.239998,226400
2006-05-15,102.900002,105.220001,101.820000,105.000000,105.000000,395700
2006-05-16,105.309998,105.980003,103.050003,103.500000,103.500000,255300
2006-05-17,103.000000,103.000000,100.389999,101.000000,101.000000,310800
2006-05-18,100.820000,102.839996,98.370003,98.720001,98.720001,306800
2006-05-19,98.360001,99.620003,95.680000,97.029999,97.029999,464600
2006-05-22,97.010002,97.010002,93.099998,93.769997,93.769997,462000
2006-05-23,94.610001,97.000000,93.180000,93.449997,93.449997,444800
2006-05-24,93.449997,95.949997,91.519997,94.849998,94.849998,396300
2006-05-25,94.900002,97.489998,94.900002,97.180000,97.180000,301200
2006-05-26,97.099998,97.849998,95.040001,95.849998,95.849998,172800
2006-05-30,95.239998,96.000000,92.300003,92.300003,92.300003,295400
2006-05-31,92.820000,95.349998,92.089996,94.379997,94.379997,347900
2006-06-01,94.760002,95.360001,93.220001,95.169998,95.169998,286100
2006-06-02,94.570000,96.599998,94.570000,95.839996,95.839996,242600
2006-06-05,95.430000,96.070000,91.500000,91.580002,91.580002,369700
2006-06-06,92.139999,92.160004,89.269997,91.360001,91.360001,347200
2006-06-07,91.180000,94.150002,90.400002,90.589996,90.589996,404200
2006-06-08,90.500000,92.459999,88.639999,91.720001,91.720001,408200
2006-06-09,92.190002,93.400002,88.250000,89.610001,89.610001,388700
2006-06-12,89.699997,90.070000,86.500000,86.599998,86.599998,457200
2006-06-13,86.540001,88.680000,86.099998,86.519997,86.519997,485100
2006-06-14,86.510002,88.610001,86.300003,87.540001,87.540001,245600
2006-06-15,88.629997,93.290001,88.169998,92.699997,92.699997,410900
2006-06-16,92.699997,93.900002,90.169998,93.620003,93.620003,626200
2006-06-19,94.150002,95.089996,92.290001,92.750000,92.750000,493800
2006-06-20,92.459999,93.040001,91.000000,91.019997,91.019997,239000
2006-06-21,90.940002,95.010002,90.940002,94.099998,94.099998,337600
2006-06-22,93.820000,94.849998,92.000000,93.050003,93.050003,301800
2006-06-23,92.680000,95.250000,92.139999,92.849998,92.849998,246300
2006-06-26,93.300003,94.660004,92.800003,94.050003,94.050003,217900
2006-06-27,94.250000,94.570000,91.959999,92.190002,92.190002,218500
2006-06-28,92.190002,94.790001,91.430000,93.320000,93.320000,224200
2006-06-29,93.940002,95.000000,92.029999,94.879997,94.879997,399300
2006-06-30,95.300003,97.830002,93.120003,97.519997,97.519997,599900
2006-07-03,97.000000,98.980003,97.000000,98.650002,98.650002,129600
2006-07-05,97.540001,99.330002,96.389999,96.529999,96.529999,378600
2006-07-06,96.720001,97.209999,92.760002,93.610001,93.610001,432700
2006-07-07,92.260002,92.260002,86.610001,87.269997,87.269997,867000
2006-07-10,87.250000,88.500000,82.610001,83.660004,83.660004,732600
2006-07-11,83.220001,84.500000,82.500000,84.180000,84.180000,582500
2006-07-12,83.830002,85.830002,83.089996,83.489998,83.489998,413900
2006-07-13,82.339996,85.500000,81.370003,83.220001,83.220001,559700
2006-07-14,83.660004,83.820000,79.599998,81.089996,81.089996,542400
2006-07-17,81.199997,83.150002,78.599998,79.120003,79.120003,534300
2006-07-18,79.519997,81.349998,78.120003,79.510002,79.510002,515600
2006-07-19,79.040001,80.550003,79.040001,79.820000,79.820000,627000
2006-07-20,80.150002,80.510002,78.500000,78.720001,78.720001,273100
2006-07-21,78.459999,79.589996,78.169998,79.139999,79.139999,554700
2006-07-24,79.199997,80.849998,77.620003,80.550003,80.550003,461400
2006-07-25,80.440002,83.250000,80.209999,82.900002,82.900002,480300
2006-07-26,82.500000,84.290001,80.459999,82.989998,82.989998,425500
2006-07-27,83.769997,84.940002,78.019997,79.750000,79.750000,574700
2006-07-28,75.379997,86.110001,75.000000,84.830002,84.830002,1009000
2006-07-31,84.150002,84.589996,82.360001,82.449997,82.449997,813100
2006-08-01,82.260002,82.260002,80.279999,81.760002,81.760002,475000
2006-08-02,82.139999,85.930000,82.139999,85.930000,85.930000,581800
2006-08-03,85.610001,88.529999,84.300003,87.269997,87.269997,524500
2006-08-04,88.449997,89.320000,85.660004,86.739998,86.739998,529500
2006-08-07,86.349998,87.489998,85.419998,86.440002,86.440002,188600
2006-08-08,86.599998,88.250000,86.169998,87.139999,87.139999,417500
2006-08-09,87.849998,89.300003,87.320000,88.040001,88.040001,465900
2006-08-10,87.650002,92.050003,87.650002,91.050003,91.050003,589400
2006-08-11,90.660004,91.059998,89.029999,90.690002,90.690002,276400
2006-08-14,88.110001,88.449997,85.099998,85.889999,85.889999,757300
2006-08-15,86.500000,88.250000,85.900002,87.760002,87.760002,500600
2006-08-16,88.940002,90.540001,87.349998,90.080002,90.080002,403300
2006-08-17,89.739998,92.739998,89.360001,91.300003,91.300003,407400
2006-08-18,91.760002,93.349998,89.660004,93.180000,93.180000,443100
2006-08-21,92.489998,93.660004,90.750000,91.099998,91.099998,288300
2006-08-22,90.769997,92.959999,90.760002,91.860001,91.860001,353100
2006-08-23,92.260002,92.660004,89.949997,90.849998,90.849998,249900
2006-08-24,90.879997,91.720001,90.000000,90.980003,90.980003,238100
2006-08-25,90.529999,91.099998,89.459999,90.050003,90.050003,235400
2006-08-28,89.879997,91.790001,89.879997,91.370003,91.370003,255400
2006-08-29,91.360001,91.620003,89.379997,91.540001,91.540001,337500
2006-08-30,91.870003,92.250000,90.860001,91.809998,91.809998,182900
2006-08-31,91.519997,92.180000,90.980003,91.199997,91.199997,164900
2006-09-01,91.250000,92.050003,91.110001,91.610001,91.610001,120800
2006-09-05,92.029999,93.410004,91.050003,92.779999,92.779999,182400
2006-09-06,91.519997,92.349998,90.699997,90.980003,90.980003,209200
2006-09-07,90.489998,90.570000,88.500000,89.440002,89.440002,240300
2006-09-08,89.150002,91.250000,89.150002,90.709999,90.709999,154500
2006-09-11,90.480003,92.870003,89.430000,92.680000,92.680000,290700
2006-09-12,93.089996,95.089996,92.019997,94.309998,94.309998,325100
2006-09-13,94.620003,95.000000,93.360001,93.839996,93.839996,270900
2006-09-14,94.080002,95.750000,93.690002,95.750000,95.750000,200700
2006-09-15,96.440002,97.900002,95.400002,95.889999,95.889999,326000
2006-09-18,95.500000,97.389999,95.000000,95.900002,95.900002,264500
2006-09-19,96.330002,96.629997,94.330002,95.720001,95.720001,308100
2006-09-20,96.830002,100.379997,96.669998,98.669998,98.669998,348400
2006-09-21,98.720001,99.349998,96.699997,96.900002,96.900002,180500
2006-09-22,96.930000,97.169998,95.080002,96.110001,96.110001,156800
2006-09-25,96.529999,99.000000,95.830002,98.099998,98.099998,202400
2006-09-26,97.860001,99.660004,97.480003,99.129997,99.129997,242000
2006-09-27,98.709999,102.000000,98.389999,100.730003,100.730003,291500
2006-09-28,100.440002,101.070000,98.550003,99.849998,99.849998,252000
2006-09-29,100.180000,102.500000,99.459999,101.830002,101.830002,256500
2006-10-02,101.320000,101.790001,99.349998,99.930000,99.930000,222100
2006-10-03,99.589996,102.169998,98.750000,100.709999,100.709999,187800
2006-10-04,100.720001,105.110001,100.110001,104.129997,104.129997,243000
2006-10-05,103.779999,104.779999,102.919998,104.239998,104.239998,184000
2006-10-06,104.190002,105.220001,103.269997,104.790001,104.790001,336900
2006-10-09,104.180000,106.699997,103.480003,106.349998,106.349998,252700
2006-10-10,108.330002,108.699997,107.000000,107.809998,107.809998,483300
2006-10-11,107.070000,109.129997,106.809998,108.209999,108.209999,308700
2006-10-12,108.900002,109.339996,107.730003,109.110001,109.110001,237000
2006-10-13,108.610001,110.199997,108.290001,110.010002,110.010002,221500
2006-10-16,110.370003,111.430000,109.519997,110.430000,110.430000,249100
2006-10-17,110.019997,110.110001,107.449997,109.580002,109.580002,240300
2006-10-18,109.639999,110.980003,108.550003,109.419998,109.419998,192900
2006-10-19,109.339996,110.730003,108.330002,110.169998,110.169998,229700
2006-10-20,110.580002,111.169998,108.559998,110.769997,110.769997,296000
2006-10-23,110.610001,112.000000,109.000000,111.150002,111.150002,189700
2006-10-24,111.089996,111.410004,109.400002,109.720001,109.720001,186100
2006-10-25,109.720001,111.010002,109.459999,110.720001,110.720001,292600
2006-10-26,111.150002,116.000000,109.910004,115.550003,115.550003,353100
2006-10-27,115.000000,122.320000,114.599998,120.190002,120.190002,659800
2006-10-30,120.180000,120.389999,117.239998,119.110001,119.110001,306400
2006-10-31,118.870003,120.989998,118.680000,119.349998,119.349998,340000
2006-11-01,118.540001,121.010002,116.900002,117.480003,117.480003,273900
2006-11-02,117.250000,119.440002,116.629997,119.389999,119.389999,202600
2006-11-03,119.330002,120.000000,117.000000,118.910004,118.910004,257600
2006-11-06,119.339996,119.610001,118.269997,118.599998,118.599998,203700
2006-11-07,118.949997,120.790001,118.190002,119.290001,119.290001,313900
2006-11-08,118.250000,121.589996,118.000000,119.790001,119.790001,265700
2006-11-09,120.379997,120.889999,117.720001,118.699997,118.699997,335500
2006-11-10,119.000000,125.080002,118.699997,125.019997,125.019997,752200
2006-11-13,125.169998,127.820000,124.900002,127.599998,127.599998,468400
2006-11-14,127.570000,129.300003,126.260002,129.160004,129.160004,322800
2006-11-15,129.330002,129.880005,127.029999,127.660004,127.660004,215500
2006-11-16,127.910004,128.960007,123.250000,124.760002,124.760002,543300
2006-11-17,124.699997,125.320000,123.059998,124.889999,124.889999,302400
2006-11-20,124.320000,125.639999,123.220001,124.339996,124.339996,347900
2006-11-21,124.070000,127.089996,124.070000,126.500000,126.500000,224400
2006-11-22,126.500000,128.039993,125.610001,126.260002,126.260002,105300
2006-11-24,125.000000,126.589996,124.419998,125.959999,125.959999,50800
2006-11-27,125.199997,125.330002,120.330002,120.870003,120.870003,368200
2006-11-28,121.330002,122.680000,118.750000,121.360001,121.360001,315900
2006-11-29,122.680000,122.680000,118.879997,119.680000,119.680000,311500
2006-11-30,119.680000,120.330002,117.269997,118.470001,118.470001,388600
2006-12-01,118.220001,119.580002,117.010002,119.059998,119.059998,233200
2006-12-04,119.000000,122.949997,119.000000,122.620003,122.620003,205500
2006-12-05,122.639999,123.309998,121.500000,121.820000,121.820000,167200
2006-12-06,120.779999,122.169998,119.699997,120.309998,120.309998,185700
2006-12-07,120.099998,121.690002,117.610001,117.779999,117.779999,209600
2006-12-08,117.309998,118.720001,116.099998,116.199997,116.199997,353000
2006-12-11,116.019997,119.930000,116.019997,117.980003,117.980003,228900
2006-12-12,117.510002,118.849998,115.779999,117.000000,117.000000,208900
2006-12-13,117.070000,117.860001,115.500000,116.919998,116.919998,148100
2006-12-14,116.930000,118.559998,114.769997,115.059998,115.059998,244700
2006-12-15,115.639999,116.199997,113.010002,113.089996,113.089996,323700
2006-12-18,113.059998,113.750000,111.620003,112.309998,112.309998,253600
2006-12-19,111.989998,116.790001,111.230003,116.250000,116.250000,398600
2006-12-20,116.139999,117.599998,114.059998,115.199997,115.199997,210300
2006-12-21,115.620003,118.260002,114.959999,115.800003,115.800003,241700
2006-12-22,115.550003,116.180000,114.680000,114.800003,114.800003,115000
2006-12-26,114.529999,117.129997,114.529999,116.139999,116.139999,94500
2006-12-27,116.820000,117.800003,115.559998,116.910004,116.910004,91400
2006-12-28,117.120003,117.779999,115.559998,116.580002,116.580002,117300
2006-12-29,116.500000,117.760002,114.010002,114.010002,114.010002,162000
2007-01-03,114.370003,117.480003,113.750000,115.379997,115.379997,227600
2007-01-04,114.419998,117.919998,113.330002,117.320000,117.320000,221500
2007-01-05,117.000000,117.930000,115.400002,115.559998,115.559998,266500
2007-01-08,115.370003,118.769997,115.129997,118.239998,118.239998,258400
2007-01-09,117.790001,120.639999,116.860001,120.150002,120.150002,258300
2007-01-10,119.360001,120.150002,118.150002,119.769997,119.769997,202900
2007-01-11,119.480003,123.309998,119.480003,122.099998,122.099998,281300
2007-01-12,122.279999,123.059998,119.860001,122.160004,122.160004,125600
2007-01-16,122.169998,123.120003,120.410004,120.550003,120.550003,141100
2007-01-17,120.760002,125.500000,119.870003,123.970001,123.970001,308300
2007-01-18,124.169998,124.260002,118.220001,118.389999,118.389999,421700
2007-01-19,118.389999,122.500000,118.010002,121.860001,121.860001,362400
2007-01-22,122.379997,122.379997,117.940002,120.279999,120.279999,292100
2007-01-23,120.269997,121.190002,119.690002,120.269997,120.269997,164400
2007-01-24,121.730003,124.730003,121.459999,123.699997,123.699997,294900
2007-01-25,124.000000,126.320000,121.849998,123.889999,123.889999,409600
2007-01-26,124.610001,128.440002,123.730003,125.940002,125.940002,261000
2007-01-29,128.740005,129.000000,118.400002,121.260002,121.260002,923500
2007-01-30,121.839996,122.919998,120.419998,121.750000,121.750000,262800
2007-01-31,121.500000,122.949997,120.199997,121.419998,121.419998,279400
2007-02-01,121.449997,122.660004,120.239998,122.449997,122.449997,231600
2007-02-02,122.019997,124.650002,121.910004,123.120003,123.120003,280000
2007-02-05,123.000000,123.199997,119.599998,121.110001,121.110001,291200
2007-02-06,121.019997,125.690002,121.019997,125.410004,125.410004,322700
2007-02-07,125.000000,126.379997,124.360001,125.430000,125.430000,188800
2007-02-08,125.430000,126.360001,124.529999,126.019997,126.019997,129900
2007-02-09,126.000000,126.620003,124.300003,124.820000,124.820000,166600
2007-02-12,124.410004,124.739998,122.589996,123.230003,123.230003,176100
2007-02-13,123.199997,124.639999,123.199997,123.860001,123.860001,152600
2007-02-14,124.139999,127.699997,123.730003,126.000000,126.000000,287300
2007-02-15,125.410004,126.500000,124.309998,126.400002,126.400002,174000
2007-02-16,126.400002,127.489998,124.699997,126.400002,126.400002,173300
2007-02-20,126.389999,128.160004,124.139999,127.559998,127.559998,165300
2007-02-21,126.650002,126.779999,124.099998,125.839996,125.839996,209300
2007-02-22,125.510002,127.639999,125.239998,127.360001,127.360001,143700
2007-02-23,126.919998,128.360001,126.120003,127.949997,127.949997,105800
2007-02-26,128.570007,133.119995,128.419998,132.399994,132.399994,437100
2007-02-27,129.559998,130.610001,124.320000,125.099998,125.099998,371400
2007-02-28,126.139999,126.559998,122.150002,126.070000,126.070000,236000
2007-03-01,122.919998,127.250000,120.879997,125.250000,125.250000,232000
2007-03-02,124.400002,125.559998,122.690002,123.430000,123.430000,199000
2007-03-05,122.709999,124.610001,122.099998,122.300003,122.300003,186500
2007-03-06,123.900002,125.669998,123.639999,125.209999,125.209999,158400
2007-03-07,124.699997,125.110001,122.750000,122.750000,122.750000,285100
2007-03-08,124.230003,125.760002,123.510002,124.559998,124.559998,148100
2007-03-09,125.029999,125.250000,121.730003,123.870003,123.870003,212900
2007-03-12,124.559998,126.919998,123.660004,126.580002,126.580002,217300
2007-03-13,125.790001,126.480003,123.000000,123.089996,123.089996,262200
2007-03-14,123.550003,124.010002,120.550003,124.000000,124.000000,322300
2007-03-15,123.709999,124.570000,122.559998,124.010002,124.010002,99100
2007-03-16,124.000000,124.320000,121.599998,122.570000,122.570000,193600
2007-03-19,123.150002,124.440002,122.330002,124.000000,124.000000,187000
2007-03-20,123.489998,126.559998,123.489998,126.400002,126.400002,165000
2007-03-21,126.089996,129.789993,125.160004,128.979996,128.979996,217500
2007-03-22,129.970001,130.779999,128.059998,129.000000,129.000000,227000
2007-03-23,128.449997,130.300003,128.389999,128.779999,128.779999,145800
2007-03-26,128.589996,129.419998,127.639999,128.899994,128.899994,143400
2007-03-27,128.240005,128.520004,127.209999,128.259995,128.259995,139100
