Date,Open,High,Low,Close,Ajd Close,Volume
2007-05-14,29.411711,29.411711,28.709740,28.887453,16.060373,4185490
2007-05-15,28.745281,29.278425,28.576454,29.278425,16.277737,5955256
2007-05-16,28.567568,28.611998,27.883368,28.087740,15.615760,13303243
2007-05-17,28.274340,28.327654,28.034426,28.238796,15.699741,4463044
2007-05-18,28.238796,28.434282,28.149940,28.265453,15.714564,5428754
2007-05-21,28.354311,28.354311,27.803396,27.910025,15.516954,6221165
2007-05-22,27.901140,28.318768,27.794512,28.185482,15.670100,4927473
2007-05-23,28.229912,28.292110,27.892254,28.141054,15.645400,5160615
2007-05-24,27.972225,28.363197,27.856710,28.078854,15.610819,5210155
2007-05-25,27.901140,28.398741,27.901140,28.256569,15.709620,4753918
2007-05-28,28.416512,28.416512,28.061083,27.190283,15.116804,1184599
2007-05-29,27.394653,27.483511,27.190283,27.332455,15.789236,4667180
2007-05-30,27.252483,27.465740,27.048111,27.421310,15.840565,4636734
2007-05-31,27.545712,27.545712,27.154739,27.261368,15.748171,5362434
2007-06-01,27.430197,27.430197,27.110312,27.252483,15.743037,5547855
2007-06-04,27.190283,27.234711,26.923712,27.021454,15.609578,4995515
2007-06-05,27.056997,27.208054,26.808197,27.056997,15.630107,4895308
2007-06-06,27.003683,27.065884,26.745996,26.834854,15.501784,5424075
2007-06-07,26.888168,27.003683,26.168427,26.292826,15.188669,9799650
2007-06-08,26.106226,26.372797,25.804111,26.195084,15.132208,7343823
2007-06-11,26.434998,26.586054,26.310596,26.434998,15.270797,4544386
2007-06-12,26.568283,26.568283,26.052912,26.132883,15.096272,4481592
2007-06-13,25.999598,26.523853,25.812998,26.390568,15.245132,6373079
2007-06-14,26.683798,26.950369,26.488312,26.781540,15.470986,6918155
2007-06-15,27.003683,27.296911,26.870398,27.056997,15.630107,7406916
2007-06-18,27.056997,27.216940,26.897055,27.003683,15.599310,3316616
2007-06-19,26.959253,27.350225,26.923712,27.056997,15.630107,4125650
2007-06-20,27.279140,27.447968,27.074768,27.110312,15.660908,3455321
2007-06-21,27.119198,27.234711,26.621597,26.959253,15.573646,7106504
2007-06-22,26.932596,27.056997,26.808197,26.941483,15.563380,4144506
2007-06-25,26.657141,26.923712,26.532740,26.923712,15.553118,3787091
2007-06-26,26.763767,26.808197,26.506083,26.577168,15.352926,5184979
2007-06-27,26.763767,26.941483,26.177311,26.461655,15.286193,6888912
2007-06-28,26.781540,26.834854,26.470539,26.594940,15.363193,4523159
2007-06-29,26.790424,26.888168,26.408340,26.825968,15.496653,4395257
2007-07-02,26.603825,26.745996,26.301710,26.452768,15.281065,5773207
2007-07-03,26.710455,26.870398,26.523853,26.621597,15.378589,4826042
2007-07-04,26.639368,26.754883,26.550510,26.657141,15.399121,3142734
2007-07-05,26.657141,26.728226,26.319483,26.657141,15.399121,5828010
2007-07-06,26.479425,26.692682,26.390568,26.568283,15.347792,2877289
2007-07-09,26.568283,26.639368,26.319483,26.434998,15.270797,4026119
2007-07-10,26.452768,26.470539,25.839655,26.106226,15.080873,6226937
2007-07-11,25.839655,26.044025,25.519768,25.866310,14.942285,5989471
2007-07-12,25.999598,26.150654,25.697483,26.150654,15.106538,4347547
2007-07-13,26.461655,26.568283,26.275055,26.408340,15.255398,5012242
2007-07-16,26.470539,26.825968,26.434998,26.701569,15.424788,4699507
2007-07-17,26.621597,26.879284,26.417227,26.754883,15.455585,4560113
2007-07-18,26.479425,26.621597,26.275055,26.337254,15.214334,4512157
2007-07-19,26.621597,26.621597,26.381683,26.452768,15.281065,3863337
2007-07-20,26.541624,26.541624,26.035139,26.168427,15.116804,6269019
2007-07-23,25.999598,26.212854,25.821882,26.168427,15.116804,5423828
2007-07-24,26.026255,26.230625,25.519768,25.608625,14.793424,6570272
2007-07-25,25.564198,25.608625,24.924425,25.244310,14.582970,8183593
2007-07-26,25.208769,25.315397,24.515682,25.244310,14.582970,7531548
2007-07-27,24.426826,24.657854,24.044741,24.524569,14.167193,10929865
2007-07-30,24.631197,24.631197,24.213570,24.400169,14.095332,7901268
2007-07-31,24.879997,25.235426,24.648970,25.190996,14.552172,8954247
2007-08-01,24.568996,24.693398,24.089169,24.622311,14.223656,11425865
2007-08-02,24.959969,25.039940,24.302425,24.586769,14.203125,6680158
2007-08-03,24.693398,24.791140,23.991426,24.195797,13.977269,7910161
2007-08-06,23.982540,24.186911,23.724854,24.062511,13.900273,4871845
2007-08-07,24.533455,25.102140,24.524569,24.995510,14.439246,8548488
2007-08-08,25.235426,25.821882,25.048826,25.724140,14.860155,11015222
2007-08-09,25.635283,25.635283,24.160254,24.666740,14.249322,13630392
2007-08-10,24.178026,24.257998,23.529369,23.964769,13.843811,9735231
2007-08-13,24.106939,24.773369,24.062511,24.702284,14.269855,7161454
2007-08-14,24.382397,24.568996,23.902569,24.018084,13.874611,6779617
2007-08-15,23.635998,23.902569,23.156170,23.849255,13.777084,6655620
2007-08-16,23.289454,23.680426,23.102854,23.369427,13.499898,9142475
2007-08-17,23.369427,25.084368,23.289454,24.240227,14.002935,16510363
2007-08-20,24.560110,24.791140,24.222454,24.302425,14.038868,5470400
2007-08-21,24.302425,24.355740,23.920340,24.240227,14.002935,5295331
2007-08-22,24.533455,24.844454,24.417940,24.613426,14.218524,5588920
2007-08-23,24.853340,25.022167,24.435711,24.453484,14.126129,5833029
2007-08-24,24.302425,24.533455,24.178026,24.426826,14.110731,3595223
2007-08-27,24.640083,24.862226,24.524569,24.657854,14.244188,2604423
2007-08-28,24.648970,24.648970,23.769283,23.964769,13.843811,7222418
2007-08-29,23.769283,24.080282,23.493826,23.893682,13.802749,6545707
2007-08-30,24.791140,24.915541,24.106939,24.444597,14.120995,10600359
2007-08-31,24.782253,24.826683,24.462370,24.613426,14.218524,4374587
2007-09-03,24.613426,24.631197,24.222454,24.400169,14.095332,5725838
2007-09-04,24.329082,24.489025,24.035854,24.391283,14.090197,7155410
2007-09-05,24.417940,24.737825,24.053625,24.124710,13.936207,9428718
2007-09-06,24.355740,24.426826,23.778170,24.222454,13.992672,5651442
2007-09-07,24.098055,24.249111,23.351654,23.502712,13.576894,9360162
2007-09-10,23.502712,23.538254,23.129513,23.218369,13.412636,6553048
2007-09-11,23.476053,24.035854,23.253912,23.778170,13.736017,7717191
2007-09-12,23.724854,24.062511,23.689310,23.929226,13.823279,5186140
2007-09-13,23.840368,24.186911,23.547140,24.080282,13.910541,6933883
2007-09-14,23.964769,23.964769,23.476053,23.840368,13.771949,5544510
2007-09-17,23.813711,23.813711,23.280569,23.502712,13.576894,5373230
2007-09-18,23.440512,24.400169,23.369427,24.266884,14.018334,11012232
2007-09-19,24.018084,25.039940,23.289454,24.791140,14.321184,22881713
2007-09-20,24.417940,24.515682,24.106939,24.497911,14.151793,8226874
2007-09-21,24.311312,24.640083,24.257998,24.471254,14.136394,7162025
2007-09-24,24.213570,24.320196,24.009197,24.320196,14.049134,6533880
2007-09-25,23.991426,24.071398,23.671539,23.938110,13.828410,6974385
2007-09-26,23.849255,24.240227,23.849255,24.035854,13.884874,4517469
2007-09-27,24.142483,24.435711,24.098055,24.213570,13.987535,7122681
2007-09-28,24.018084,24.249111,23.787054,24.035854,13.884874,6533524
2007-10-01,23.635998,24.506798,23.635998,24.391283,14.090197,5619600
2007-10-02,24.524569,25.155455,24.444597,24.826683,14.341717,9586074
2007-10-03,24.808910,25.235426,24.764482,25.119911,14.511105,4831284
2007-10-04,24.942198,25.653053,24.942198,25.279854,14.603501,6521489
2007-10-05,25.235426,25.599739,25.039940,25.555311,14.762624,5866138
2007-10-08,25.546427,25.590855,25.066597,25.253197,14.588101,4725191
2007-10-09,25.102140,25.493111,25.057711,25.350941,14.644567,5290853
2007-10-10,25.155455,25.324284,24.604540,24.817797,14.336582,7214886
2007-10-11,24.640083,24.871111,24.497911,24.613426,14.218524,5965457
2007-10-12,24.346853,24.577883,24.142483,24.577883,14.197991,5239482
2007-10-15,24.391283,24.471254,24.062511,24.186911,13.972135,4413384
2007-10-16,24.471254,24.471254,23.964769,24.169140,13.961871,6404047
2007-10-17,24.035854,24.257998,23.920340,24.151369,13.951606,4697835
2007-10-18,24.009197,24.266884,23.662655,23.902569,13.807880,5349151
2007-10-19,23.742626,23.822598,23.564911,23.662655,13.669289,4617891
2007-10-22,23.289454,23.556026,23.156170,23.484940,13.566627,4570675
2007-10-23,23.662655,23.813711,23.556026,23.635998,13.653891,3264799
2007-10-24,23.591570,23.795940,23.360540,23.484940,13.566627,4646740
2007-10-25,23.715969,23.715969,23.378311,23.609341,13.638491,4233376
2007-10-26,23.680426,23.884796,23.404968,23.769283,13.730886,5198569
2007-10-29,23.973654,24.160254,23.742626,23.920340,13.818146,3284369
2007-10-30,23.804827,24.133596,23.742626,24.026970,13.879745,3746142
2007-10-31,23.964769,24.426826,23.946997,24.249111,14.008068,4244670
2007-11-01,24.249111,24.249111,23.351654,23.591570,13.628222,7636318
2007-11-02,23.262796,23.351654,22.756311,22.978455,13.274045,10982920
2007-11-05,22.738541,22.934027,22.312025,22.800739,13.171382,7900416
2007-11-06,22.854053,22.969568,22.436426,22.569712,13.037925,6797386
2007-11-07,22.667454,22.836283,22.089884,22.240940,12.848001,8612464
2007-11-08,21.929939,21.947712,21.574512,21.681141,12.524622,11065561
2007-11-09,21.814426,21.947712,20.685940,20.810341,12.021584,11202576
2007-11-12,20.605968,21.547855,20.525997,21.387913,12.355231,9040833
2007-11-13,21.299055,21.912169,21.112455,21.707796,12.540017,5887157
2007-11-14,21.921055,22.232054,21.645597,21.858854,12.627278,5996867
2007-11-15,21.387913,21.538969,20.765911,21.139112,12.211504,12137391
2007-11-16,20.810341,20.899197,20.588198,20.677055,11.944585,8021667
2007-11-19,20.437140,20.437140,19.744055,19.744055,11.405619,11043530
2007-11-20,19.690741,19.850683,19.273111,19.735168,11.400484,11179536
2007-11-21,19.344198,19.530798,18.748856,18.882141,10.907712,10596676
2007-11-22,18.704426,18.970999,18.331226,18.659998,10.779387,10593990
2007-11-23,18.659998,20.063940,18.659998,19.592999,11.318357,11612465
2007-11-26,19.948425,20.206112,19.290882,19.344198,11.174631,7528879
2007-11-27,19.202026,19.859570,19.193140,19.681854,11.369687,6844983
2007-11-28,19.921768,20.632626,19.628540,20.463799,11.821393,8872204
2007-11-29,20.605968,21.023598,20.223883,20.703712,11.959986,7246592
2007-11-30,20.757027,21.761112,20.703712,21.343483,12.329564,10124833
2007-12-03,21.343483,21.379026,20.899197,21.050255,12.160175,7446876
2007-12-04,20.961397,21.094683,20.357168,20.472683,11.826525,7982505
2007-12-05,20.712597,21.005827,20.579311,20.943626,12.098577,5578360
2007-12-06,21.236855,21.414570,20.908083,21.263512,12.283366,7511984
2007-12-07,21.503426,21.530083,21.201311,21.414570,12.370628,5026587
2007-12-10,21.219084,21.769997,21.068026,21.752226,12.565682,4894858
2007-12-11,21.716682,21.938826,21.343483,21.485655,12.411693,5741136
2007-12-12,21.156883,21.947712,20.854769,21.645597,12.504089,7169408
2007-12-13,21.316826,21.485655,20.970284,21.094683,12.185841,7818370
2007-12-14,21.094683,21.290169,20.641512,21.112455,12.196105,5321895
2007-12-17,20.836996,20.934740,20.410482,20.561541,11.877859,7649280
2007-12-18,20.463799,21.085796,20.463799,20.579311,11.888124,6319933
2007-12-19,20.721483,20.721483,20.383825,20.454912,11.816259,4527849
2007-12-20,20.525997,20.650396,20.250540,20.321627,11.739264,5475051
2007-12-21,19.903997,20.650396,19.726282,20.499340,11.841925,14350055
2007-12-24,20.277199,20.614855,20.277199,20.446026,11.811126,1155397
2007-12-27,20.446026,20.677055,20.419369,20.561541,11.877859,3436797
2007-12-28,20.241655,20.561541,20.241655,20.472683,11.826525,2381526
2007-12-31,20.597082,20.623739,20.277199,20.499340,11.841925,825588
2008-01-02,20.588198,20.774797,20.188339,20.268312,11.708467,3570414
2008-01-03,20.135027,20.312740,20.046169,20.232769,11.687934,3878321
2008-01-04,20.250540,20.392712,19.690741,19.841799,11.462081,6521673
2008-01-07,19.672970,19.939541,19.557455,19.646313,11.349155,6648990
2008-01-08,19.726282,19.939541,19.548569,19.744055,11.405619,5880297
2008-01-09,19.664083,19.912884,19.513025,19.628540,11.338887,6474179
2008-01-10,19.797369,19.877340,19.424170,19.504141,11.267026,7053012
2008-01-11,19.601883,20.108370,19.513025,19.957312,11.528809,7037056
2008-01-14,19.903997,20.241655,19.841799,19.903997,11.498013,5518563
2008-01-15,19.868456,20.037283,19.344198,19.370855,11.190030,5463354
2008-01-16,19.317539,19.761826,19.015427,19.246454,11.118168,9613860
2008-01-17,19.530798,19.539682,18.997656,19.015427,10.984708,6940255
2008-01-18,18.970999,19.193140,17.860283,18.020226,10.409806,13027502
2008-01-21,17.593712,17.682570,16.198654,16.394140,9.470461,16784655
2008-01-22,15.763255,17.851398,15.336741,17.771425,10.266081,22445918
2008-01-23,17.949141,17.975798,16.456341,16.811769,9.711713,15586280
2008-01-24,17.620369,18.206825,17.549284,18.153511,10.486802,12841145
2008-01-25,18.553370,18.633341,17.904713,18.002455,10.399542,9916234
2008-01-28,17.647026,18.197941,17.540398,18.073542,10.440606,7077392
2008-01-29,18.277912,18.695541,18.144627,18.571140,10.728056,6926055
2008-01-30,18.393427,19.184256,18.215712,19.024311,10.989841,12675915
2008-01-31,19.104282,19.148712,17.824741,18.206825,10.517600,13221220
2008-02-01,18.393427,18.633341,18.135740,18.597797,10.743455,12214890
2008-02-04,18.668882,18.766626,18.286798,18.384541,10.620262,5437242
2008-02-05,18.384541,18.455626,17.522627,17.522627,10.122356,8336336
2008-02-06,17.495970,17.522627,16.900625,17.211626,9.942700,10881039
2008-02-07,17.229399,17.282713,16.767342,16.865084,9.742512,6646302
2008-02-08,17.060570,17.122768,16.065369,16.171997,9.342134,11383180
2008-02-11,16.109798,16.216427,15.727712,15.976512,9.229206,8255215
2008-02-12,16.136456,16.616283,15.629969,16.580742,9.578255,9263725
2008-02-13,16.403027,16.953941,16.314169,16.767342,9.686048,7611995
2008-02-14,17.104998,17.176085,16.323055,16.482998,9.521791,8325507
2008-02-15,16.216427,16.216427,15.541112,15.603312,9.013618,15156419
2008-02-18,15.807684,15.949855,15.656627,15.887655,9.177877,4669216
2008-02-19,15.505569,16.198654,15.150141,15.843227,9.152213,13137513
2008-02-20,15.532227,15.727712,15.176798,15.612198,9.018753,10152682
2008-02-21,15.629969,15.976512,15.576655,15.772141,9.111149,7040883
2008-02-22,15.736598,15.994284,15.345627,15.470027,8.936625,7331305
2008-02-25,15.745484,16.607397,15.745484,16.216427,9.367800,12631476
2008-02-26,16.536312,16.971712,16.456341,16.811769,9.711713,11431160
2008-02-27,16.953941,16.953941,16.474112,16.705141,9.650118,7599148
2008-02-28,16.731798,16.829540,16.296398,16.340826,9.439660,8044285
2008-02-29,16.411913,16.438568,15.994284,16.029827,9.260006,8246723
2008-03-03,15.923198,15.949855,15.665512,15.825455,9.141946,6656989
2008-03-04,15.834341,16.083141,15.265655,15.292312,8.833964,8535779
2008-03-05,15.905427,16.385256,15.274541,16.171997,9.342134,14259810
2008-03-06,16.394140,16.394140,15.390055,15.505569,8.957156,9789355
2008-03-07,15.345627,15.932084,15.256769,15.612198,9.018753,13448529
2008-03-10,15.603312,15.683284,15.105712,15.159027,8.756968,8936334
2008-03-11,15.247884,16.003168,15.087941,15.763255,9.106015,12987801
2008-03-12,16.429684,16.687368,16.074255,16.456341,9.506392,13011312
2008-03-13,16.403027,16.403027,15.505569,15.789912,9.121413,11170486
2008-03-14,15.878769,16.571856,15.558884,15.718827,9.080351,14404551
2008-03-17,15.007969,15.407827,14.723627,14.999084,8.664575,15017287
2008-03-18,15.310084,16.500769,15.141255,16.394140,9.470461,18474799
2008-03-19,16.607397,16.865084,16.100912,16.340826,9.439660,15742284
2008-03-20,16.411913,17.140541,16.083141,17.140541,9.901636,25393831
2008-03-25,17.682570,18.082426,17.549284,17.966911,10.379008,13881207
2008-03-26,17.700340,17.815855,17.167198,17.389341,10.045361,11092736
2008-03-27,17.433769,17.744768,17.193855,17.327141,10.009429,9456130
2008-03-28,17.442656,17.549284,17.202742,17.282713,9.983766,5257774
2008-03-31,17.211626,17.424885,17.033913,17.415998,10.060761,5663445
2008-04-01,17.407112,18.846598,17.309368,18.846598,10.887180,12026191
2008-04-02,19.219797,19.637426,19.033197,19.273111,11.133567,11533293
2008-04-03,19.255341,19.255341,18.411198,18.517826,10.697258,8767191
2008-04-04,18.659998,18.917683,18.322342,18.597797,10.743455,7293412
2008-04-07,18.828827,19.184256,18.686655,19.086512,11.025772,5683784
2008-04-08,18.953226,19.033197,18.739969,18.926569,10.933378,4544789
2008-04-09,18.722198,18.837711,18.304569,18.304569,10.574063,5839464
2008-04-10,18.411198,18.411198,17.709227,18.117970,10.466270,7109651
2008-04-11,18.277912,18.313456,17.593712,17.762541,10.260948,5546853
2008-04-14,17.487083,17.886942,17.398226,17.522627,10.122356,5932858
2008-04-15,17.584826,17.824741,17.238283,17.629255,10.183953,4971941
2008-04-16,17.851398,18.242369,17.682570,18.117970,10.466270,5925792
2008-04-17,18.215712,18.615568,18.215712,18.384541,10.620262,5069281
2008-04-18,18.544483,19.441940,18.464512,19.361969,11.184896,9047678
2008-04-21,19.281998,19.530798,18.588911,18.713312,10.810184,8172702
2008-04-22,18.508942,18.731083,18.411198,18.517826,10.697258,4592106
2008-04-23,18.482283,18.606684,17.878056,18.331226,10.589464,6845936
2008-04-24,18.269026,18.526712,17.904713,18.508942,10.692125,4068444
2008-04-25,18.659998,19.281998,18.580027,18.953226,10.948776,6725876
2008-04-28,18.935455,19.379740,18.935455,19.281998,11.138700,4015130
2008-04-29,19.059855,19.246454,18.926569,19.095398,11.030905,3651711
2008-04-30,19.184256,19.335312,18.953226,19.237570,11.113034,4439571
2008-05-02,19.548569,20.250540,19.548569,20.108370,11.616072,7683156
2008-05-05,19.983969,20.135027,19.841799,19.983969,11.544209,2534550
2008-05-06,19.824026,19.850683,19.361969,19.513025,11.272155,5030139
2008-05-07,19.548569,19.708511,19.406399,19.495255,11.261894,6187379
2008-05-08,19.042084,19.326426,18.997656,19.113169,11.041171,6661451
2008-05-09,18.953226,19.059855,18.580027,18.766626,10.840982,6621435
2008-05-12,18.713312,18.864368,18.322342,18.420082,10.640793,5085129
2008-05-13,17.771425,17.860283,17.104998,17.380455,10.040228,24654816
2008-05-14,17.362684,17.655912,16.909512,17.327141,10.009429,12844499
2008-05-15,17.300484,17.478197,16.900625,17.096111,9.875971,11803110
2008-05-16,17.309368,17.380455,16.838427,16.998369,9.819508,7364870
2008-05-19,16.980598,17.238283,16.945055,17.051683,9.850306,6340796
2008-05-20,16.971712,17.033913,16.714025,16.740685,9.670650,5837433
2008-05-21,16.838427,16.927284,16.314169,16.367483,9.455060,9379460
2008-05-22,16.171997,16.802883,16.171997,16.678484,9.634718,8694256
2008-05-23,16.580742,16.696255,16.287512,16.287512,9.408864,6937984
2008-05-26,16.527426,16.616283,16.394140,15.434484,8.916092,5594389
2008-05-27,15.825455,15.949855,15.621084,15.718827,9.754217,12612532
2008-05-28,15.869884,16.145342,15.772141,15.852112,9.836925,8652907
2008-05-29,15.852112,15.905427,15.167912,15.247884,9.461975,13234221
2008-05-30,15.372284,15.425598,15.025741,15.114598,9.379267,11298389
